3390,76,6.6396503,5.812694
3400,76,6.9768944,5.793815
3410,76,8.167883,6.0219994
3420,76,8.281477,6.136012
3430,76,8.925138,6.1016493
3440,76,9.580593,6.003009
3450,76,10.416164,6.1977587
3460,76,11.514843,5.9662642
3470,76,11.18306,6.203905
3360,77,5.9051075,4.09064
3370,77,5.553973,4.1896214
3380,77,5.4707575,4.6969676
3390,77,5.507448,4.399635
3400,77,5.369415,5.0416303
3410,77,6.269533,4.725518
3420,77,6.705597,5.0683436
3430,77,7.00379,4.807465
3440,77,7.980399,4.5300183
3450,77,8.382298,5.0250134
3460,77,8.1293545,5.032843
3470,77,8.58446,5.3008585
3480,78,-4.9022784,7.566585
3490,78,-5.099588,7.817335
3500,78,-5.2815127,8.121347
3510,78,-5.620783,7.615077
3520,78,-5.7994056,7.443863
3530,78,-5.3083625,7.7764487
3540,78,-5.59195,8.233831
3550,78,-5.8369117,8.137882
3560,78,-5.8898263,7.9608197
3570,78,-5.869169,8.355368
3580,78,-6.067971,8.00162
3590,78,-5.6727505,7.536952
3480,79,6.615061,4.8749633
3490,79,6.6518745,5.3991504
3500,79,6.7803617,5.1977654
3510,79,7.0108347,5.249589
3520,79,7.078137,4.9383054
3530,79,8.170374,5.1932845
3540,79,8.69818,5.666268
3550,79,9.094506,5.612178
3560,79,9.500313,5.474795
3570,79,9.566,6.0900445
3580,79,9.50893,6.1756415
3590,79,10.675163,5.8980193
3480,80,7.5728245,3.4579194
3490,80,7.718922,3.8552337
3500,80,7.858938,4.079909
3510,80,8.787069,4.067189
3520,80,9.227914,3.7380536
3530,80,9.257615,3.8446693
3540,80,9.619406,3.2939377
3550,80,9.609497,3.4778128
3560,80,10.694936,3.6766052
3570,80,11.073677,3.920917
3580,80,9.8669,4.5222006
3590,80,9.610733,4.675555
3600,81,-5.8135576,8.605926
3610,81,-5.9795628,8.927917
3620,81,-5.367506,9.083086
3630,81,-5.5634027,8.200487
3640,81,-5.611601,7.839451
3650,81,-5.95115,8.129687
3660,81,-5.925661,8.400521
3670,81,-5.857469,8.589418
3680,81,-6.096179,8.524021
3690,81,-5.727013,7.7459626
3700,81,-4.731987,6.794174
3710,81,-5.079646,6.061629
3600,82,7.0692763,5.189216
3610,82,7.2923374,5.204052
3620,82,7.890071,5.7019234
3630,82,8.039975,5.8775454
3640,82,8.412518,5.903202
3650,82,9.042866,6.2649584
3660,82,9.182044,6.353731
3670,82,9.405065,6.361585
3680,82,9.762434,6.5202837
3690,82,10.469591,6.529718
3700,82,10.0723295,6.3954134
3710,82,10.802522,5.903868
3600,83,7.717459,3.5918603
3610,83,8.214298,3.977551
3620,83,8.940724,3.899223
3630,83,9.099955,3.682263
3640,83,9.278038,3.7408676
3650,83,9.532824,3.653212
3660,83,9.210532,3.773958
3670,83,9.322685,3.630653
3680,83,10.267994,3.5810847
3690,83,10.724077,3.4954352
3700,83,10.679112,4.168805
3710,83,11.029667,4.872029
3720,84,8.283265,4.0098944
3730,84,9.242613,4.211629
3740,84,9.450554,4.310215
3750,84,9.090487,4.713819
3760,84,9.646349,5.062324
3770,84,8.378432,5.106804
3780,84,8.8967905,4.948267
3790,84,8.636688,5.0821013
3800,84,8.6453705,5.203566
3810,84,9.376754,5.0291667
3820,84,10.177721,5.0664625
3830,84,8.990987,4.844505
3720,85,6.898766,4.592667
3730,85,8.054928,4.330166
3740,85,8.320524,3.9646876
3750,85,9.047349,3.7356212
3760,85,9.563993,4.2119
3770,85,9.728397,4.2641263
3780,85,10.929884,4.124461
3790,85,10.4942045,4.7626734
3800,85,11.845171,4.430874
3810,85,11.802198,4.9738884
3820,85,11.689201,5.8842688
3830,85,10.719813,5.605072
3840,86,8.071652,5.546971
3850,86,8.614977,5.531593
3860,86,9.31333,5.6080675
3870,86,9.984519,4.7437725
3880,86,10.147973,5.0828953
3890,86,11.264213,5.559066
3900,86,11.60957,5.6665735
3910,86,11.749414,5.983737
3920,86,12.378792,5.3057423
3930,86,12.365402,5.5834665
3940,86,12.192907,5.5351143
3950,86,11.579979,6.6093154
3840,87,8.109316,3.914486
3850,87,8.693401,4.207182
3860,87,9.567364,4.160883
3870,87,10.46987,3.8858337
3880,87,10.177438,3.703584
3890,87,10.2803335,3.8368447
3900,87,9.946718,2.9925532
3910,87,9.794949,2.1094542
3920,87,10.144505,1.8719268
3930,87,10.266199,2.5060532
3940,87,10.319066,2.2303467
3950,87,10.524414,1.9602547
3960,88,11.450537,3.7244525
3970,88,11.121275,3.8669577
3980,88,11.505081,3.8759704
3990,88,11.728151,4.5200653
4000,88,11.788073,4.529049
4010,88,11.683135,4.5864067
4020,88,12.219218,4.737791
4030,88,12.473857,4.6887717
4040,88,12.961593,4.9062037
4050,88,13.143032,4.882568
4060,88,12.956665,4.845252
4070,88,13.34474,4.82837
3960,89,8.656414,3.5939884
3970,89,10.07267,3.532428
3980,89,11.526605,4.021899
3990,89,11.8189945,3.7709439
4000,89,11.127599,4.867845
4010,89,10.19129,5.1114235
4020,89,10.867696,5.2550287
4030,89,11.942637,4.630082
4040,89,12.048298,4.1291046
4050,89,12.146259,4.356875
4060,89,11.517646,4.1966844
4070,89,10.874218,3.113788
4080,90,11.302973,4.684891
4090,90,11.730978,4.376228
4100,90,12.230325,4.497971
4110,90,12.035381,3.8047261
4120,90,12.092588,4.447754
4130,90,12.438187,4.815435
4140,90,12.831883,5.1010737
4150,90,12.706638,5.6171594
4160,90,12.570841,5.6036468
4170,90,13.210894,5.110976
4180,90,13.497798,4.9859734
4190,90,13.288612,5.100107
4080,91,9.962286,4.0742817
4090,91,10.259442,3.3213758
4100,91,11.134415,3.0315464
4110,91,11.253876,2.6209736
4120,91,11.3325,3.2825947
4130,91,11.798251,2.6018634
4140,91,11.956985,2.9886868
4150,91,12.346668,3.0651329
4160,91,13.420962,2.1832457
4170,91,13.013674,2.8902688
4180,91,13.865782,2.361525
4190,91,14.6227455,2.3039591
4200,92,10.953003,4.4664884
4210,92,11.588588,4.5319457
4220,92,11.869788,4.962975
4230,92,12.110359,4.4054203
4240,92,11.978919,4.7549915
4250,92,12.844528,4.75627
4260,92,13.401419,4.6366253
4270,92,13.422368,4.570472
4280,92,13.716441,4.930825
4290,92,13.764128,5.3101225
4300,92,13.715783,5.12829
4310,92,14.364453,4.078702
4200,93,11.412409,3.8492606
4210,93,10.740053,3.8539357
4220,93,11.282869,4.145199
4230,93,11.414928,4.157481
4240,93,11.407924,4.024078
4250,93,12.2453575,4.38627
4260,93,11.583446,4.9706697
4270,93,11.916024,4.346654
4280,93,11.8396,4.895232
4290,93,11.951785,3.6136587
4300,93,11.188917,3.3174448
4310,93,11.21533,3.6656373
4320,94,11.793389,5.0074177
4330,94,12.360352,4.4542828
4340,94,12.371451,5.5415597
4350,94,12.734276,4.4110003
4360,94,12.811842,4.0760803
4370,94,11.823773,4.055469
4380,94,11.948218,4.324009
4390,94,12.03941,4.5341635
4400,94,11.865384,4.2937264
4410,94,12.320749,4.980968
4420,94,12.477332,4.9179883
4430,94,13.42523,5.000298
4320,95,11.242012,3.6314328
4330,95,10.631536,3.384163
4340,95,11.714027,3.3389792
4350,95,11.149515,3.772593
4360,95,11.6426935,3.804847
4370,95,11.614358,4.2322254
4380,95,12.204813,3.945667
4390,95,12.54241,3.812409
4400,95,12.424903,4.3250217
4410,95,12.446049,4.1090055
4420,95,11.85118,4.631029
4430,95,11.655306,4.1209717
4440,96,13.166967,4.916445
4450,96,13.091216,5.482101
4460,96,13.128062,5.4463844
4470,96,12.869953,4.270233
4480,96,13.093519,4.6704464
4490,96,13.550681,5.155516
4500,96,13.960892,5.376686
4510,96,13.342612,5.610352
4520,96,13.008856,6.053894
4530,96,13.321527,5.5489144
4540,96,13.543913,5.923456
4550,96,13.188581,5.8380375
4440,97,11.480869,3.7879004
4450,97,12.388623,3.5414734
4460,97,11.960927,4.0375967
4470,97,12.030133,4.3002067
4480,97,12.615168,3.7243352
4490,97,11.45092,3.5499547
4500,97,11.486813,3.2716117
4510,97,12.17888,3.0767012
4520,97,12.335468,2.7965794
4530,97,11.378258,3.5584574
4540,97,10.512704,3.9986227
4550,97,10.451194,4.534486
4560,98,12.4656725,4.630572
4570,98,12.456729,4.3752685
4580,98,12.339254,4.3012304
4590,98,12.245157,4.076645
4600,98,12.792364,4.4747896
4610,98,11.629469,4.4999027
4620,98,11.8694725,4.520643
4630,98,12.068915,4.1588826
4640,98,13.340333,3.9689088
4650,98,13.121249,4.4964848
4660,98,13.184116,5.481143
4670,98,12.669025,5.166341
4560,99,11.626411,3.2212913
4570,99,12.813155,3.2507017
4580,99,12.356999,3.8392189
4590,99,12.630411,3.2559083
4600,99,11.911952,4.326338
4610,99,11.719799,3.9646053
4620,99,11.720826,3.868624
4630,99,11.771469,3.709816
4640,99,12.543811,3.9154134
4650,99,12.176943,3.8274806
4660,99,12.187342,3.9448102
4670,99,12.1057,3.3809927
4680,100,4.7895484,6.315849
4690,100,5.530897,6.493136
4700,100,6.446291,6.3809457
4710,100,7.010679,6.04169
4720,100,7.7152605,6.2099366
4730,100,8.579203,6.441728
4740,100,8.3626175,6.4691877
4750,100,8.6179695,6.5257225
4760,100,9.632673,6.184124
4770,100,9.673789,5.374876
4780,100,10.320778,5.8704963
4790,100,10.583649,5.829976
4680,101,4.367065,5.306565
4690,101,5.0794444,5.376298
4700,101,5.7313313,5.6512227
4710,101,6.7151794,5.048719
4720,101,7.3904,4.2862234
4730,101,7.9851027,3.7182815
4740,101,8.80103,3.838502
4750,101,9.518248,3.5141337
4760,101,10.078871,3.1073031
4770,101,10.087404,2.5719016
4780,101,11.01099,3.128501
4790,101,11.191286,2.625435
4800,102,11.902162,3.4911025
4810,102,12.135341,3.0402896
4820,102,12.335772,3.3059452
4830,102,12.799825,3.8938997
4840,102,13.070148,3.7346735
4850,102,12.866797,3.8678412
4860,102,12.374343,4.1532164
4870,102,12.144196,4.1122026
4880,102,11.780052,3.4648056
4890,102,11.435036,3.8346672
4900,102,11.189135,4.1113605
4910,102,10.621899,3.5678806
4800,103,4.9945536,6.5115433
4810,103,4.2143393,6.4539566
4820,103,3.6769369,6.269867
4830,103,2.6821349,6.2541957
4840,103,1.7880373,6.1844273
4850,103,0.81454706,6.3586674
4860,103,0.44085646,6.3191013
4870,103,-0.05535412,6.4530673
4880,103,-0.72188807,6.3484674
4890,103,-1.0592375,6.2124405
4900,103,-1.1653075,5.6292105
4910,103,-0.9290242,4.977675
4800,104,5.438052,7.879701
4810,104,5.728464,8.141829
4820,104,6.2174907,8.438701
4830,104,6.251331,8.264111
4840,104,6.101733,8.306027
4850,104,6.295738,8.52348
4860,104,7.093587,8.589413
4870,104,7.825689,8.540049
4880,104,8.756636,8.723259
4890,104,8.811103,9.153625
4900,104,9.0886345,9.785437
4910,104,9.340088,9.745177
4800,105,7.305891,6.646946
4810,105,8.119278,6.405344
4820,105,8.148032,6.4326115
4830,105,8.072772,6.341716
4840,105,8.324143,6.2103868
4850,105,8.303045,5.9535646
4860,105,8.317906,5.7710934
4870,105,9.319979,4.960045
4880,105,10.241966,5.2201095
4890,105,10.058003,5.5405083
4900,105,10.132784,5.9799666
4910,105,9.758522,6.4928293
4920,106,12.714551,3.1028528
4930,106,12.866353,3.166775
4940,106,12.864659,2.8520794
4950,106,13.454137,2.7149186
4960,106,13.687338,2.7176018
4970,106,13.551716,2.8502815
4980,106,13.222736,3.3042173
4990,106,12.970166,3.420063
5000,106,12.490674,3.7200708
5010,106,11.986661,3.6025279
5020,106,11.41598,4.371183
5030,106,11.022864,4.2836027
4920,107,4.5862455,6.2305512
4930,107,3.6278331,6.4757442
4940,107,2.8434186,6.5457172
4950,107,1.6237814,6.8098373
4960,107,0.9968872,6.744694
4970,107,0.3565321,6.9200053
4980,107,-0.46799517,6.681438
4990,107,-1.1771894,6.6977315
5000,107,-1.920248,6.3189535
5010,107,-2.20644,5.7958007
5020,107,-2.1897135,5.604396
5030,107,-2.3463955,5.176411
4920,108,6.850573,6.6527195
4930,108,7.494363,6.9405475
4940,108,8.236606,7.1319485
4950,108,8.722411,7.3483076
4960,108,8.713978,7.1651897
4970,108,8.313479,7.2117243
4980,108,8.6130295,7.172166
4990,108,9.47735,7.0369205
5000,108,10.000784,7.5801325
5010,108,10.048222,7.84526
5020,108,9.788967,9.009548
5030,108,9.453997,9.56742
4920,109,3.6798577,5.3301697
4930,109,2.9469845,5.222737
4940,109,2.6250076,5.3137703
4950,109,1.4757648,5.4493093
4960,109,0.7700572,5.3519354
4970,109,0.5418062,5.518222
4980,109,0.28134155,5.3427663
4990,109,-0.14345741,5.240487
5000,109,-0.54732275,5.1864243
5010,109,-1.2621126,5.210226
5020,109,-1.7672067,5.80446
5030,109,-1.2441773,5.3112316
5040,110,11.962824,3.4724536
5050,110,12.035945,3.5282729
5060,110,12.27472,3.188203
5070,110,12.78627,2.8288445
5080,110,13.183209,3.016143
5090,110,12.648881,3.0905514
5100,110,12.706688,3.476085
5110,110,12.373483,3.643975
5120,110,11.977855,3.7250283
5130,110,11.522217,4.154166
5140,110,11.29381,4.2679195
5150,110,10.843197,4.2068605
5040,111,3.7397685,6.0926304
5050,111,2.8521152,6.4809003
5060,111,1.9987516,6.495434
5070,111,0.7622218,6.4556365
5080,111,0.18680811,6.632708
5090,111,-0.60276556,6.7934375
5100,111,-1.3787303,6.637599
5110,111,-2.064518,6.618198
5120,111,-2.846199,6.501612
5130,111,-3.1846704,6.4649515
5140,111,-3.2067184,6.1537857
5150,111,-2.9938917,5.476413
5040,112,8.621553,6.826643
5050,112,9.213746,6.9784336
5060,112,9.800638,7.225351
5070,112,10.4359455,7.2878036
5080,112,10.491446,6.9215746
5090,112,10.263063,6.891975
5100,112,10.823925,7.009764
5110,112,11.561058,6.9016185
5120,112,12.1551285,7.7312317
5130,112,12.116888,8.236281
5140,112,12.09756,9.454639
5150,112,12.2132,9.795433
5040,113,3.1045403,5.0438647
5050,113,2.9309428,4.749723
5060,113,2.021376,4.710554
5070,113,0.89445496,5.0919414
5080,113,0.104800224,5.119339
5090,113,0.5215571,5.2719436
5100,113,0.33101082,5.097843
5110,113,-0.29573488,4.9134436
5120,113,-0.8264303,4.825633
5130,113,-1.1319847,4.627536
5140,113,-1.6800056,5.1674237
5150,113,-1.4793305,4.9028163
5160,114,12.68252,3.4487143
5170,114,12.768295,3.6871626
5180,114,13.0575285,3.8626013
5190,114,13.443407,4.281207
5200,114,13.852539,3.4388547
5210,114,13.201771,3.4097974
5220,114,13.1235695,3.127682
5230,114,12.946113,2.9556446
5240,114,13.014679,2.8227317
5250,114,12.903515,3.329568
5260,114,13.208108,3.844142
5270,114,13.447593,3.6396236
5160,115,3.374763,5.5092645
5170,115,2.9448993,6.0977893
5180,115,2.9842358,5.9756923
5190,115,2.3860836,6.0642858
5200,115,2.269424,5.6761417
5210,115,1.7122409,5.3803015
5220,115,1.1798084,4.9622574
5230,115,0.7103002,4.806976
5240,115,-0.16947532,5.0728846
5250,115,-0.9223864,4.890877
5260,115,-0.8599813,5.1333075
5270,115,-1.2956235,4.882574
5160,116,2.389855,4.788872
5170,116,1.7903278,4.5395155
5180,116,1.3063571,4.5592747
5190,116,0.06496072,4.4767685
5200,116,-0.6108377,4.1354322
5210,116,-1.0591505,3.873351
5220,116,-1.9359305,2.9555488
5230,116,-2.5282629,2.738466
5240,116,-3.5706756,2.9484882
5250,116,-3.9718316,2.304559
5260,116,-4.067546,2.791846
5270,116,-4.834717,2.9340744
5160,117,5.350097,6.2092113
5170,117,3.94685,6.245669
5180,117,3.394099,6.3465037
5190,117,2.6575515,6.2111673
5200,117,2.0246234,6.230986
5210,117,1.4773917,6.1016293
5220,117,0.5740981,6.154669
5230,117,-0.085898876,6.2402954
5240,117,-0.8544817,6.5290966
5250,117,-1.1678185,5.937795
5260,117,-1.4751573,6.156423
5270,117,-1.2036638,5.637602
5280,118,5.126112,6.935165
5290,118,5.525732,6.739183
5300,118,6.043761,6.6676393
5310,118,6.3120427,6.9492164
5320,118,6.34102,7.3746004
5330,118,6.185087,7.78629
5340,118,6.627198,8.056732
5350,118,7.0981026,8.129623
5360,118,7.142295,7.8746567
5370,118,7.0378876,8.007174
5380,118,7.2834787,7.1847105
5390,118,7.463214,6.4318714
5280,119,4.94023,7.45082
5290,119,5.39206,7.304161
5300,119,6.1129293,7.0674934
5310,119,6.39017,7.211342
5320,119,6.403598,7.389615
5330,119,6.7888126,7.638389
5340,119,7.5013113,7.9811296
5350,119,8.08533,8.070945
5360,119,8.97633,8.195882
5370,119,9.107668,8.517828
5380,119,9.129242,8.398594
5390,119,9.547451,7.967948
5280,120,5.7316504,2.53325
5290,120,6.121188,2.4773355
5300,120,6.3080907,2.435391
5310,120,6.428415,2.342846
5320,120,6.435259,2.4483411
5330,120,6.8888235,2.3782458
5340,120,7.6416736,2.5408368
5350,120,8.529047,2.596812
5360,120,9.238089,2.5906084
5370,120,9.615445,2.6863003
5380,120,9.290467,3.173094
5390,120,9.493425,3.07172
5280,121,6.2436914,4.1169662
5290,121,6.5015974,4.0830374
5300,121,6.6564207,4.3352995
5310,121,6.72556,4.088653
5320,121,6.573823,4.341354
5330,121,6.7035336,4.3215494
5340,121,7.3769813,4.3544602
5350,121,8.077293,4.0905313
5360,121,8.830204,4.1165733
5370,121,9.357095,4.0133085
5380,121,9.746035,4.541032
5390,121,9.898105,4.4937997
5280,122,6.2777925,4.296232
5290,122,6.5711656,3.8630214
5300,122,6.252722,4.047022
5310,122,6.1192913,4.0670137
5320,122,6.1458163,4.164051
5330,122,6.276897,4.0220137
5340,122,6.35854,3.9394684
5350,122,6.4902706,3.5902522
5360,122,7.160117,3.6752656
5370,122,7.488263,4.275682
5380,122,6.8503294,4.592305
5390,122,6.5042534,4.4038124
5400,123,5.810359,6.498055
5410,123,6.065294,6.6740556
5420,123,6.6689987,6.6687346
5430,123,6.9211636,6.5804076
5440,123,7.5445795,6.743068
5450,123,7.926998,7.1080112
5460,123,8.167631,7.4115214
5470,123,8.314125,7.522191
5480,123,8.654495,7.6256967
5490,123,8.620566,7.438524
5500,123,8.394354,7.4129877
5510,123,8.545012,7.1544476
5400,124,6.0354457,7.521692
5410,124,6.7653913,7.470451
5420,124,7.245606,7.818805
5430,124,7.7564545,8.108604
5440,124,7.853956,8.167227
5450,124,8.854209,8.344607
5460,124,9.370967,8.835233
5470,124,10.01683,8.875628
5480,124,10.902288,8.749683
5490,124,11.284528,8.710187
5500,124,10.716419,8.98959
5510,124,10.657331,8.579866
5400,125,7.0758553,2.6723158
5410,125,7.594842,2.2268875
5420,125,7.6691713,2.3486464
5430,125,7.8500648,2.6740012
5440,125,7.790577,2.5403757
5450,125,7.894431,2.7405872
5460,125,8.707955,3.04951
5470,125,9.368298,2.9302752
5480,125,10.177626,2.8276606
5490,125,10.585853,3.317713
5500,125,10.988838,3.5748525
5510,125,11.464181,3.1946871
5400,126,7.121456,4.0331445
5410,126,7.356296,4.074362
5420,126,7.6073456,4.195069
5430,126,7.5967436,4.051524
5440,126,7.5153565,4.3053627
5450,126,7.869197,4.4111743
5460,126,8.581701,4.34712
5470,126,9.319401,4.346101
5480,126,10.155088,4.266893
5490,126,10.4080925,5.250635
5500,126,10.48114,5.6138124
5510,126,10.714167,5.641271
5400,127,8.181728,4.272848
5410,127,8.167275,4.0113153
5420,127,7.8500223,4.1558247
5430,127,7.7455826,4.222747
5440,127,8.034128,3.9288049
5450,127,7.98821,3.6126754
5460,127,7.9317107,3.6376963
5470,127,8.3799,3.2345047
5480,127,9.200902,3.0214138
5490,127,9.011094,3.2149792
5500,127,9.240925,3.3555045
5510,127,8.916182,3.5166802
5520,128,6.9946017,6.9076076
5530,128,6.7466283,7.3682766
5540,128,7.2071886,6.972245
5550,128,7.5158153,7.1758327
5560,128,7.280381,7.269734
5570,128,7.4477057,7.446695
5580,128,7.985094,7.8361864
5590,128,8.403264,7.9757366
5600,128,8.774214,7.445387
5610,128,9.077311,6.8430643
5620,128,9.319948,6.563798
5630,128,9.275862,6.296191
5520,129,8.415955,7.587723
5530,129,8.539673,7.915057
5540,129,9.237171,8.181433
5550,129,9.3564625,8.194466
5560,129,9.283379,8.523594
5570,129,9.987264,8.691054
5580,129,10.984903,8.960328
5590,129,11.742462,8.878183
5600,129,12.677885,9.015697
5610,129,13.248751,9.0986
5620,129,12.774828,9.64485
5630,129,13.309622,9.537121
5520,130,7.6299434,4.163439
5530,130,8.027107,3.826425
5540,130,7.779929,3.663255
5550,130,7.9253125,3.3490195
5560,130,8.023966,2.7674232
5570,130,8.571841,2.4581766
5580,130,8.8683405,2.2200792
5590,130,9.265438,2.2656221
5600,130,9.824919,2.2306337
5610,130,9.738514,3.5416145
5620,130,9.775922,4.371508
5630,130,10.1475725,4.715125
5640,131,7.8407187,6.7085385
5650,131,7.9152317,7.028547
5660,131,8.481689,7.1924047
5670,131,8.665959,7.0889144
5680,131,9.2029915,7.3115416
5690,131,9.719509,7.765739
5700,131,10.109371,8.013973
5710,131,10.280773,8.148209
5720,131,10.284861,8.288251
5730,131,10.761982,7.690094
5740,131,11.734331,6.838205
5750,131,11.955971,6.5256677
5640,132,8.3838625,7.752698
5650,132,9.148873,7.553411
5660,132,9.586783,8.099861
5670,132,9.855446,7.797224
5680,132,10.006521,7.9378185
5690,132,10.545441,7.9300637
5700,132,11.14904,8.226598
5710,132,11.853048,8.255213
5720,132,12.702424,8.409276
5730,132,13.011422,8.886151
5740,132,12.756275,9.304634
5750,132,13.000546,9.219873
5640,133,9.724577,4.2591834
5650,133,9.919133,3.7153606
5660,133,9.652653,4.076126
5670,133,9.452958,4.222073
5680,133,9.307196,4.1798873
5690,133,9.795495,3.9001746
5700,133,10.437455,3.7829514
5710,133,11.028181,3.4084697
5720,133,11.958755,3.3748822
5730,133,11.987415,3.773364
5740,133,12.164433,4.6133814
5750,133,12.39718,3.9779696
5760,134,8.571567,6.7803426
5770,134,8.93238,6.653077
5780,134,9.189373,6.5471425
5790,134,9.473326,6.7397556
5800,134,9.694098,6.784214
5810,134,10.149665,7.1193767
5820,134,10.155024,7.6535735
5830,134,10.816877,7.551283
5840,134,10.964935,6.70806
5850,134,11.549761,5.523484
5860,134,12.384099,4.9565783
5870,134,12.477808,4.413114
5760,135,9.238258,7.4950457
5770,135,9.568923,7.388286
5780,135,9.903024,7.6707306
5790,135,10.199448,8.032596
5800,135,10.164503,8.117255
5810,135,10.132056,8.1879
5820,135,10.997154,8.493849
5830,135,11.440775,8.628691
5840,135,12.378231,8.794263
5850,135,12.94935,9.203343
5860,135,13.214337,9.415344
5870,135,13.751744,9.136282
5760,136,9.445318,4.2619605
5770,136,10.107959,3.6038783
5780,136,10.392275,3.6788278
5790,136,10.237366,3.773627
5800,136,10.144164,3.8266664
5810,136,10.453075,3.5259776
5820,136,10.465216,3.4642835
5830,136,10.92621,3.3884637
5840,136,11.543161,3.1515949
5850,136,11.50812,3.4978764
5860,136,11.254757,3.9047096
5870,136,11.6883,3.6101637
5880,137,3.3909662,3.7631636
5890,137,3.4423542,4.1360283
5900,137,3.7707338,4.141827
5910,137,4.0485134,3.7741046
5920,137,4.2761307,4.0742936
5930,137,4.382615,4.254025
5940,137,4.6117997,4.6579213
5950,137,4.755786,4.922507
5960,137,4.8644643,4.7404594
5970,137,5.1666727,3.8397496
5980,137,5.141938,3.5995052
5990,137,4.990075,3.372881
5880,138,3.5730686,3.3734183
5890,138,3.9236312,3.5566616
5900,138,4.1527863,3.8549562
5910,138,4.4208236,3.6067753
5920,138,4.6162095,3.9322624
5930,138,5.4859576,4.010685
5940,138,6.532205,4.0828853
5950,138,7.3437586,4.079943
5960,138,8.091237,4.2715464
5970,138,8.519346,4.5407963
5980,138,7.898106,5.1637087
5990,138,8.286606,5.00788
5880,139,3.2972698,3.0797987
5890,139,4.0590315,2.327054
5900,139,3.9746208,2.6615021
5910,139,3.8864217,2.6646957
5920,139,3.9081163,2.731921
5930,139,4.285766,2.4871035
5940,139,4.7122736,2.540164
5950,139,5.293415,2.437438
5960,139,5.866149,2.5286064
5970,139,6.120427,2.7506902
5980,139,6.7761955,2.662884
5990,139,6.0068245,3.0836904
6000,140,1.920589,4.0061383
6010,140,2.9812982,3.470605
6020,140,3.3427722,3.63056
6030,140,3.607867,4.1700816
6040,140,3.8957214,4.614594
6050,140,5.251141,5.0243864
6060,140,5.863781,5.4115286
6070,140,6.2630587,5.4155993
6080,140,7.0836673,4.7416773
6090,140,7.6373196,3.7978408
6100,140,8.806356,3.3304725
6110,140,9.550549,3.2829235
6000,141,4.466792,3.588906
6010,141,4.837132,3.964488
6020,141,4.2180986,4.5744185
6030,141,4.0610757,4.426901
6040,141,4.663601,3.6801758
6050,141,5.952753,2.9601893
6060,141,6.0354276,3.0587316
6070,141,5.8102245,3.318008
6080,141,7.3098,3.5708747
6090,141,7.332774,3.7898095
6100,141,7.250181,4.2748384
6110,141,7.9313345,4.049394
6120,142,3.929401,6.1280107
6130,142,4.0363503,6.3405204
6140,142,3.8886185,6.7294865
6150,142,4.404134,6.4480715
6160,142,4.1635466,6.8073406
6170,142,5.9488955,7.1747503
6180,142,6.515854,7.350295
6190,142,7.131423,7.4505816
6200,142,7.556198,7.423686
6210,142,7.6890736,6.825809
6220,142,7.244892,6.934152
6230,142,7.8963614,6.4017196
6120,143,2.8924754,3.7835536
6130,143,3.434337,3.727839
6140,143,3.3064418,3.9311247
6150,143,4.692346,4.1757946
6160,143,4.7552576,3.432072
6170,143,4.8846803,2.9265857
6180,143,4.9263587,3.2166114
6190,143,5.2702284,3.0912569
6200,143,5.596979,3.753765
6210,143,5.5349183,4.592869
6220,143,5.679455,4.7832885
6230,143,5.953003,4.818004
6240,144,-2.0822647,6.4439507
6250,144,-1.5871208,6.217563
6260,144,-1.2911297,5.7626576
6270,144,-1.1376252,6.0795317
6280,144,-1.0380459,6.571021
6290,144,0.03644657,6.9008307
6300,144,1.0438762,7.161847
6310,144,1.625267,7.394122
6320,144,1.9258685,7.592175
6330,144,1.5454326,8.127731
6340,144,2.4447865,7.4445667
6350,144,2.1171074,8.016152
6240,145,-2.6967566,7.607029
6250,145,-2.411557,7.7737064
6260,145,-1.6457356,7.281802
6270,145,-1.4917907,7.064104
6280,145,-1.1681323,6.7409086
6290,145,-0.982779,6.923897
6300,145,-0.8644011,7.0740166
6310,145,-0.5346031,6.8506517
6320,145,0.23068213,6.966322
6330,145,0.15327501,7.476549
6340,145,-0.47060823,7.9500456
6350,145,0.25157857,8.0070095
6240,146,2.998967,8.1376095
6250,146,2.9672034,7.445756
6260,146,3.264934,7.862631
6270,146,3.649172,7.941512
6280,146,3.797823,7.416098
6290,146,3.1502948,7.9225564
6300,146,2.3798738,7.8430557
6310,146,1.8211559,7.1938763
6320,146,2.0411315,7.018673
6330,146,1.7982152,6.6619315
6340,146,1.1155775,6.9624324
6350,146,1.5847092,7.5501504
6360,147,-1.3621005,6.567048
6370,147,-0.8602085,6.395263
6380,147,-0.5434294,6.3948255
6390,147,-0.46887565,6.7218947
6400,147,-0.35617328,6.9520164
6410,147,-0.0037329197,7.2529044
6420,147,0.2632165,7.207918
6430,147,0.7706821,7.345903
6440,147,1.0932004,7.414497
6450,147,1.8437026,6.827373
6460,147,2.8704422,6.203385
6470,147,2.4322379,6.2029767
6360,148,-2.5703485,7.6320276
6370,148,-1.6072683,7.053789
6380,148,-1.1594135,7.0994864
6390,148,-1.1626111,7.7307787
6400,148,-1.1028101,7.7678027
6410,148,-0.6457038,7.7997556
6420,148,0.2601111,8.3555565
6430,148,0.4108219,8.291779
6440,148,0.82418823,8.334619
6450,148,1.4348485,8.32667
6460,148,1.1482782,8.314963
6470,148,0.95830846,8.327833
6360,149,2.5126905,8.305812
6370,149,3.21041,8.224622
6380,149,2.786928,8.451493
