17050,426,2.3623557,-2.6625342
17060,426,1.952914,-2.6253786
17070,426,1.3203366,-2.666281
17080,426,1.1022279,-2.5109897
17090,426,0.5655792,-2.4536936
17100,426,-0.13372779,-2.4032192
17110,426,-0.4686358,-2.3465257
17120,426,-0.8104918,-2.6017313
17130,426,-1.1000683,-2.492647
17140,426,-1.4813759,-2.604528
17150,426,-2.233215,-2.8329601
17160,427,7.3662724,0.5746275
17170,427,7.3475766,0.542554
17180,427,7.3154793,0.5340286
17190,427,7.244949,0.3370664
17200,427,7.002008,0.22962171
17210,427,6.9545355,0.19209439
17220,427,6.859173,0.15319878
17230,427,6.64778,0.16179544
17240,427,6.4560575,0.19711453
17250,427,6.3262167,0.12731722
17260,427,6.104429,-0.046283007
17270,427,6.0716095,-0.18179059
17160,428,7.4538646,-2.3965511
17170,428,7.4725695,-2.360785
17180,428,7.4598985,-2.3348482
17190,428,7.4144564,-2.3331923
17200,428,7.297826,-2.383461
17210,428,7.1316876,-2.3618405
17220,428,7.0345316,-2.3433728
17230,428,7.0621114,-2.3610857
17240,428,7.216843,-2.403416
17250,428,7.3989925,-2.492717
17260,428,7.1746464,-2.5429943
17270,428,7.020643,-2.463126
17160,429,-1.5327632,0.6969682
17170,429,-0.9880862,0.5937145
17180,429,-0.43073285,0.55165887
17190,429,-0.04030478,0.5514754
17200,429,0.59172726,0.42515367
17210,429,1.0891728,0.19496268
17220,429,1.4957438,0.26584786
17230,429,1.7366037,0.29409456
17240,429,2.0761714,0.19190323
17250,429,2.8289142,0.17285526
17260,429,3.119681,0.11312592
17270,429,3.4917307,-0.09029585
17160,430,2.9504929,-2.1707895
17170,430,2.5577831,-2.1250908
17180,430,1.9070115,-2.124627
17190,430,1.2649412,-2.109979
17200,430,0.90715337,-2.1016011
17210,430,0.3717506,-2.0141833
17220,430,0.07560778,-2.061757
17230,430,-0.34394097,-1.9747242
17240,430,-0.8973408,-1.8656416
17250,430,-1.4374943,-1.9113648
17260,430,-1.8318539,-1.8752398
17270,430,-2.3971596,-1.9128107
17160,431,2.4312978,-2.7901285
17170,431,1.8918028,-2.8852768
17180,431,1.4418857,-2.8305902
17190,431,0.9123564,-2.7625482
17200,431,0.47670293,-2.7256413
17210,431,-0.07914209,-2.6039188
17220,431,-0.72317433,-2.6408477
17230,431,-1.1930575,-2.556869
17240,431,-1.8814206,-2.7032714
17250,431,-2.018242,-2.6931937
17260,431,-2.782158,-2.687347
17270,431,-3.3504882,-2.7094798
17280,432,7.5087233,0.4815106
17290,432,7.501176,0.4031982
17300,432,7.3937607,0.3398775
17310,432,7.040421,0.4740273
17320,432,6.9729333,0.38964453
17330,432,6.8139286,0.3018074
17340,432,6.721658,0.27318838
17350,432,6.6635566,0.2411283
17360,432,6.760192,0.17206866
17370,432,6.6635094,0.048534095
17380,432,6.428088,-0.048581958
17390,432,6.1450834,-0.18678421
17280,433,7.4765983,-2.4929001
17290,433,7.29043,-2.4608033
17300,433,7.3023715,-2.3759336
17310,433,7.2867055,-2.4179175
17320,433,7.390375,-2.5421562
17330,433,7.3109612,-2.4472811
17340,433,7.052646,-2.309891
17350,433,6.90367,-2.1620212
17360,433,6.8556557,-1.9658084
17370,433,6.7451363,-1.888365
17380,433,6.6505437,-1.7674245
17390,433,6.458367,-1.7600275
17280,434,-1.0204563,0.60903126
17290,434,-0.4749142,0.56319094
17300,434,-0.0032485723,0.48018152
17310,434,0.5792825,0.32963282
17320,434,0.9084523,0.30762383
17330,434,1.524308,0.27986833
17340,434,2.037813,0.11692798
17350,434,2.439328,0.17835617
17360,434,2.6761901,-0.002666533
17370,434,3.1370986,0.030453682
17380,434,3.3736193,-0.12725157
17390,434,3.7898018,-0.01132828
17280,435,2.4687634,-2.109199
17290,435,2.0011706,-2.0852368
17300,435,1.3444576,-2.198164
17310,435,0.64348054,-2.0780983
17320,435,0.3144393,-2.025505
17330,435,-0.16458964,-1.9788399
17340,435,-0.43184876,-1.8601681
17350,435,-0.85058427,-2.0239182
17360,435,-1.5612259,-2.1082838
17370,435,-1.8823338,-2.2447467
17380,435,-2.3475647,-2.2504928
17390,435,-2.6810622,-2.0037181
17280,436,2.0501673,-2.8478467
17290,436,1.6194041,-2.848994
17300,436,0.8391948,-2.8210244
17310,436,0.40742612,-2.743453
17320,436,-0.047763348,-2.614615
17330,436,-0.47923017,-2.5663831
17340,436,-0.8439944,-2.4885628
17350,436,-1.3627694,-2.4598885
17360,436,-1.8594954,-2.4472709
17370,436,-2.3399317,-2.4783187
17380,436,-2.764198,-2.3615026
17390,436,-3.3658936,-2.278484
17400,437,7.2635245,0.358179
17410,437,7.263682,0.2945115
17420,437,7.0768833,0.23067081
17430,437,6.934959,0.20595434
17440,437,6.8448014,0.19497794
17450,437,6.7000713,0.053752452
17460,437,6.8093057,0.037666112
17470,437,6.59993,0.075499296
17480,437,6.566209,0.09670168
17490,437,6.1852145,0.028071582
17500,437,6.2463737,-0.052342415
17510,437,5.716254,-0.010105133
17400,438,7.2559447,-2.4000347
17410,438,7.21956,-2.3523722
17420,438,7.0627265,-2.4449697
17430,438,6.980101,-2.4336255
17440,438,7.004428,-2.2930558
17450,438,6.8893914,-2.2398744
17460,438,6.7944593,-2.1616035
17470,438,6.856642,-2.0761611
17480,438,6.658618,-2.013321
17490,438,6.824916,-2.1910079
17500,438,6.599828,-2.2471814
17510,438,6.509595,-2.0139697
17400,439,-0.6594156,0.616499
17410,439,-0.1739654,0.40569764
17420,439,0.2440896,0.29069412
17430,439,0.8798175,0.13478225
17440,439,1.4347384,0.07416701
17450,439,1.8658013,0.07310349
17460,439,2.4700544,-0.12076604
17470,439,2.8096864,-0.09888667
17480,439,3.3034656,-0.28117138
17490,439,3.6728766,-0.34067875
17500,439,4.0971823,-0.47707874
17510,439,4.207695,-0.11374581
17400,440,1.8533573,-2.1429453
17410,440,1.4429455,-2.1597686
17420,440,1.0082643,-2.1010144
17430,440,0.40274417,-2.0685833
17440,440,0.0072255135,-2.1244547
17450,440,-0.5324311,-2.1880095
17460,440,-0.83305216,-2.0794775
17470,440,-1.2256417,-2.0932176
17480,440,-1.7903466,-1.9610631
17490,440,-2.3111076,-1.8229675
17500,440,-2.555654,-1.7595892
17510,440,-3.048232,-1.7439791
17400,441,2.094406,-3.037359
17410,441,1.4832112,-3.1408992
17420,441,0.89341044,-3.1396253
17430,441,0.37738848,-3.2509122
17440,441,-0.11075902,-3.1247976
17450,441,-0.55216575,-2.9693522
17460,441,-1.3126705,-2.8559527
17470,441,-1.781203,-2.9123979
17480,441,-2.1493225,-2.7754533
17490,441,-2.586772,-2.732608
17500,441,-3.1569629,-2.6866696
17510,441,-3.6418238,-2.7191799
17520,442,7.2729096,0.37959975
17530,442,7.1394033,0.26782
17540,442,6.8697042,0.2896172
17550,442,6.8512135,0.15234151
17560,442,6.700052,0.06342405
17570,442,6.4141827,0.052155048
17580,442,6.3564835,0.06651014
17590,442,6.2562413,0.028152883
17600,442,5.995802,0.030283064
17610,442,5.9379444,-0.07882294
17620,442,5.702562,-0.17713532
17630,442,5.6457386,-0.25017747
17520,443,7.253034,-2.4171238
17530,443,7.1937156,-2.471477
17540,443,7.0673614,-2.4688845
17550,443,6.9951754,-2.2769551
17560,443,7.0054183,-2.335317
17570,443,6.901096,-2.3115437
17580,443,6.7815647,-2.2586544
17590,443,6.5675387,-2.0591638
17600,443,6.4462233,-2.0845432
17610,443,6.5084248,-2.1826825
17620,443,6.400799,-2.182446
17630,443,6.458809,-2.2047505
17520,444,-0.052455127,0.43567693
17530,444,0.43850523,0.2912854
17540,444,0.9661973,0.17663819
17550,444,1.4660494,0.026886404
17560,444,2.00977,0.0042829514
17570,444,2.5087292,-0.24316877
17580,444,3.0225635,-0.43405443
17590,444,3.6125796,-0.4731297
17600,444,4.036663,-0.6329282
17610,444,4.5228395,-0.70538837
17620,444,5.0097528,-0.8736827
17630,444,5.4686522,-0.72371334
17520,445,1.3470025,-2.1296606
17530,445,0.90097606,-2.074995
17540,445,0.7318965,-2.023089
17550,445,0.2580583,-1.9545678
17560,445,-0.23843038,-1.9012196
17570,445,-0.63092077,-1.8489586
17580,445,-1.0456425,-1.9684117
17590,445,-1.4678413,-2.095653
17600,445,-2.053948,-1.9431885
17610,445,-2.5912576,-1.8826392
17620,445,-3.1334763,-1.8431721
17630,445,-3.3059778,-1.8241262
17520,446,1.1715558,-2.800865
17530,446,0.7198086,-2.8138735
17540,446,0.21968603,-2.6385016
17550,446,-0.21505427,-2.6077926
17560,446,-0.8679204,-2.580812
17570,446,-1.3800049,-2.5047424
17580,446,-1.7093565,-2.4410658
17590,446,-2.3766596,-2.4873822
17600,446,-3.0342717,-2.536217
17610,446,-3.879187,-2.428592
17620,446,-4.4922466,-2.4612725
17630,446,-5.1290402,-2.5750084
17640,447,7.115129,0.38029706
17650,447,6.8520536,0.26366055
17660,447,6.797294,0.23811495
17670,447,6.4866457,0.2629573
17680,447,6.3593326,0.11231139
17690,447,6.328984,0.06894764
17700,447,6.108047,0.08509365
17710,447,5.94873,-0.0058231056
17720,447,5.8820314,-0.21440032
17730,447,5.584566,-0.16662791
17740,447,5.2565775,-0.07688615
17750,447,5.0979385,-0.13819322
17640,448,7.2618504,-2.3232172
17650,448,7.1377954,-2.3194017
17660,448,7.0394692,-2.2653387
17670,448,7.04838,-2.2104416
17680,448,7.0874453,-2.2188175
17690,448,7.0096455,-2.2430725
17700,448,6.8367596,-2.2644112
17710,448,6.737896,-2.121467
17720,448,6.62867,-2.05442
17730,448,6.6920567,-1.9958335
17740,448,6.9567575,-1.9145187
17750,448,6.946025,-1.7473005
17640,449,0.46119928,0.2581744
17650,449,0.9643746,0.008953005
17660,449,1.3831458,0.004234791
17670,449,1.9170724,-0.06472641
17680,449,2.2455945,-0.18520913
17690,449,2.889732,-0.52717435
17700,449,3.4389288,-0.49979725
17710,449,4.0808187,-0.8563669
17720,449,4.376496,-0.9306829
17730,449,4.875725,-1.2241744
17740,449,5.287838,-1.182194
17750,449,5.614034,-1.3238121
17640,450,0.99094665,-2.1804645
17650,450,0.5387353,-2.1743293
17660,450,-0.089550376,-2.0350096
17670,450,-0.5308397,-2.0151186
17680,450,-0.9320427,-2.0669076
17690,450,-1.4498104,-1.9823338
17700,450,-1.9381632,-2.0811708
17710,450,-2.3938274,-2.1421459
17720,450,-2.837668,-1.8977729
17730,450,-3.345428,-2.0910378
17740,450,-3.8961697,-1.9397445
17750,450,-4.2951727,-1.8373474
17640,451,0.8602512,-2.8430572
17650,451,0.44692135,-2.8365285
17660,451,-0.3618089,-2.6821647
17670,451,-0.8765708,-2.5666437
17680,451,-1.1937344,-2.563255
17690,451,-1.6381893,-2.4364133
17700,451,-2.2073522,-2.4514318
17710,451,-2.8242848,-2.3891914
17720,451,-3.5601668,-2.319688
17730,451,-3.9423556,-2.3828118
17740,451,-4.5563874,-2.3005424
17750,451,-4.9001675,-2.385612
17760,452,6.7565427,0.3210658
17770,452,6.609106,0.27108607
17780,452,6.6409435,0.2935565
17790,452,6.3530383,0.15799372
17800,452,6.228531,-0.08034593
17810,452,6.0754366,-0.11814523
17820,452,5.798089,-0.17201382
17830,452,5.8868675,-0.3223694
17840,452,5.9113755,-0.4523145
17850,452,5.7984934,-0.37396103
17860,452,5.8629174,-0.23278856
17870,452,5.889639,-0.3645476
17760,453,7.0922937,-2.313002
17770,453,6.987186,-2.2723832
17780,453,7.052765,-2.2617893
17790,453,6.846158,-2.2583625
17800,453,6.7366652,-2.1795454
17810,453,6.5783625,-2.1807919
17820,453,6.7636027,-2.3074758
17830,453,6.661841,-2.2158754
17840,453,6.679397,-2.2190218
17850,453,6.7351236,-2.0460591
17860,453,6.681847,-2.0279171
17870,453,6.4707055,-2.1398535
17760,454,1.0580688,0.07854445
17770,454,1.4674144,-0.18841709
17780,454,1.8245358,-0.34302545
17790,454,2.264678,-0.40903604
17800,454,2.6571279,-0.5433056
17810,454,3.240169,-0.83016014
17820,454,3.6837387,-0.9878303
17830,454,4.1917124,-1.1188495
17840,454,4.6587887,-1.3452338
17850,454,5.208323,-1.3658687
17860,454,5.6552935,-1.3379139
17870,454,6.1965837,-1.4345996
17760,455,0.35197943,-2.0830622
17770,455,-0.13063252,-2.043464
17780,455,-0.6263555,-2.075613
17790,455,-0.9685198,-1.9820722
17800,455,-1.5070678,-1.9746948
17810,455,-1.8302609,-1.9831071
17820,455,-2.2287445,-2.0169759
17830,455,-2.5942087,-1.8903086
17840,455,-3.186718,-1.9876907
17850,455,-3.5986772,-1.9689052
17860,455,-4.0399156,-1.8996512
17870,455,-4.4700375,-2.0369337
17760,456,0.17307371,-2.5750294
17770,456,-0.35264403,-2.5936594
17780,456,-0.60948837,-2.5946271
17790,456,-0.91286004,-2.6097546
17800,456,-1.4807109,-2.504034
17810,456,-1.9011728,-2.5050223
17820,456,-2.2649765,-2.568906
17830,456,-2.8143253,-2.5342352
17840,456,-3.141986,-2.4714818
17850,456,-3.7337227,-2.4749916
17860,456,-4.2736955,-2.4024277
17870,456,-4.623239,-2.494895
17760,457,-5.9717216,0.3310235
17770,457,-5.8333178,0.4777306
17780,457,-5.6139293,0.48577085
17790,457,-5.42868,0.46966085
17800,457,-5.216813,0.71178496
17810,457,-5.1605644,0.77997184
17820,457,-5.0764217,0.9613104
17830,457,-4.966094,1.0966134
17840,457,-4.829313,1.201181
17850,457,-4.8570275,1.5012649
17860,457,-4.911897,1.4577664
17870,457,-4.552414,1.446977
17880,458,6.6767917,0.28324077
17890,458,6.5578585,0.24519856
17900,458,6.4772897,0.1843299
17910,458,6.3995466,0.1505591
17920,458,6.2796516,0.17242573
17930,458,6.046034,0.14030579
17940,458,5.966855,0.046276033
17950,458,5.7722445,0.011445582
17960,458,5.716218,-0.07794613
17970,458,5.430586,-0.116894126
17980,458,5.4266243,-0.10563499
17990,458,5.554083,0.13649064
17880,459,6.938303,-2.2828844
17890,459,6.729192,-2.219325
17900,459,6.8249054,-2.254758
17910,459,6.882152,-2.255286
17920,459,7.011888,-2.3494709
17930,459,7.009955,-2.320643
17940,459,6.991334,-2.3779466
17950,459,6.745492,-2.1860204
17960,459,6.8383207,-2.215932
17970,459,6.849812,-2.0912936
17980,459,6.6728063,-2.0655367
17990,459,6.4273148,-1.9934319
17880,460,1.5094992,-0.0291695
17890,460,2.0265872,-0.09697738
17900,460,2.4233794,-0.30794653
17910,460,3.1455147,-0.31931558
17920,460,3.6614077,-0.5873327
17930,460,3.9352274,-0.87331164
17940,460,4.326491,-1.0000598
17950,460,4.9265985,-1.0436602
17960,460,5.2544317,-1.0815228
17970,460,5.7297688,-1.4710819
17980,460,6.1777706,-1.654081
17990,460,6.3736324,-1.6165726
17880,461,-0.16120437,-1.9876641
17890,461,-0.55536544,-1.856108
17900,461,-0.9160496,-1.9444157
17910,461,-1.482318,-1.9884384
17920,461,-1.8151759,-1.9952067
17930,461,-2.2742233,-1.9061706
17940,461,-2.7718785,-1.956657
17950,461,-3.1997118,-2.0405948
17960,461,-3.7724147,-2.0317385
17970,461,-4.322202,-1.9967372
17980,461,-4.8168464,-2.0714545
17990,461,-5.038807,-2.164991
17880,462,-0.3385585,-2.6535885
17890,462,-0.5551968,-2.779126
17900,462,-1.0744498,-2.6882868
17910,462,-1.4937956,-2.671076
17920,462,-1.9904094,-2.6885006
17930,462,-2.463111,-2.4910102
17940,462,-2.879905,-2.5947373
17950,462,-3.3584304,-2.3980832
17960,462,-3.8122954,-2.4785233
17970,462,-4.4606366,-2.4735537
17980,462,-4.8571696,-2.4087446
17990,462,-5.454662,-2.3462791
17880,463,-4.9621754,1.3935632
17890,463,-4.8481226,1.4760779
17900,463,-4.525291,1.4967476
17910,463,-4.3667183,1.6190627
17920,463,-4.061515,1.6728461
17930,463,-3.796519,1.7097409
17940,463,-3.3313284,1.7123425
17950,463,-2.9160285,1.5066874
17960,463,-2.7913966,1.7450716
17970,463,-2.7090614,1.7974353
17980,463,-2.5273266,1.9282091
17990,463,-2.242614,1.9974575
17880,464,-5.781562,0.21060719
17890,464,-5.770589,0.5245992
17900,464,-5.548487,0.43290597
17910,464,-5.23617,0.5703992
17920,464,-5.10859,0.60399675
17930,464,-5.129763,0.7790865
17940,464,-4.889615,0.8516025
17950,464,-4.903181,1.069906
17960,464,-5.056388,1.139195
17970,464,-4.920988,1.069125
17980,464,-4.777603,1.2000574
17990,464,-4.501237,1.3309524
18000,465,6.4566236,0.24796218
18010,465,6.3282623,0.15740919
18020,465,6.3115587,0.07001686
18030,465,6.1717515,-0.066101074
18040,465,5.9841566,-0.23174268
18050,465,5.801701,-0.23307377
18060,465,5.740561,-0.4601441
18070,465,5.777146,-0.5353971
18080,465,5.608926,-0.5428164
18090,465,5.4123116,-0.63528067
18100,465,5.56787,-0.70632404
18110,465,5.307027,-0.91828215
18000,466,7.0264297,-2.2110274
18010,466,6.867298,-2.1339061
18020,466,6.689495,-2.1779902
18030,466,6.653492,-2.20109
18040,466,6.44262,-2.1794984
18050,466,6.5129023,-2.084099
18060,466,6.4171133,-2.0957432
18070,466,6.3963633,-2.0073133
18080,466,6.6731153,-1.9721112
18090,466,6.4741573,-1.9179765
18100,466,6.604685,-1.9798636
18110,466,6.7690487,-1.9646821
18000,467,1.9151473,-0.16003218
18010,467,2.3522377,-0.38843966
18020,467,2.6609244,-0.43594578
18030,467,3.1053758,-0.6228417
18040,467,3.578997,-0.91437775
18050,467,3.97133,-1.2156794
18060,467,4.4833536,-1.3809716
18070,467,4.848853,-1.3908736
18080,467,5.2814593,-1.576268
18090,467,5.8831058,-1.750225
18100,467,6.2967014,-1.7885853
18110,467,6.8410435,-2.0174088
18000,468,-0.514202,-2.1107152
18010,468,-0.98938876,-2.0637789
18020,468,-1.4969717,-2.072738
18030,468,-1.8988838,-2.0286388
18040,468,-2.29586,-2.0750988
18050,468,-2.5803068,-2.0111375
18060,468,-3.0494196,-2.0329847
18070,468,-3.4876509,-1.9854511
18080,468,-4.0865264,-1.8179318
18090,468,-4.4938903,-1.8797222
18100,468,-4.882395,-1.8133659
18110,468,-5.295709,-2.09906
18000,469,-0.59940445,-2.784342
18010,469,-1.1621666,-2.7983875
18020,469,-1.3518384,-2.7052348
18030,469,-1.7628908,-2.7874103
18040,469,-2.287412,-2.8138857
18050,469,-2.888851,-2.7063532
18060,469,-3.4948647,-2.7271235
18070,469,-3.7873187,-2.8611858
18080,469,-4.413736,-2.8209596
18090,469,-4.648545,-2.815194
18100,469,-5.0907893,-2.6903586
18110,469,-5.709734,-2.5852146
18000,470,-4.779344,1.3636261
18010,470,-4.520681,1.4381962
18020,470,-4.3702974,1.5412706
18030,470,-4.1680636,1.8693084
18040,470,-3.8915238,1.9297237
18050,470,-3.746315,2.1689007
18060,470,-3.4965386,2.1411228
18070,470,-3.3690813,2.1068501
18080,470,-3.2422614,2.3277156
18090,470,-2.8904076,2.4098616
18100,470,-2.4707165,2.4915867
18110,470,-2.5252125,2.601186
18000,471,-5.723461,0.35756522
18010,471,-5.515716,0.51565146
18020,471,-5.254208,0.6427497
18030,471,-5.1111836,0.61473006
18040,471,-4.9443455,0.84825945
18050,471,-4.908547,0.9759913
18060,471,-4.654994,1.2091427
18070,471,-4.494815,1.3042717
18080,471,-4.4858665,1.3801287
18090,471,-4.232212,1.4466349
18100,471,-4.214842,1.5973587
18110,471,-3.9115148,1.7242594
18120,472,6.308852,0.21555665
18130,472,6.2264504,0.14459082
18140,472,5.964121,0.13708276
18150,472,5.8848734,0.09774868
18160,472,5.763128,-0.035477534
18170,472,5.7603374,-0.12573187
18180,472,5.57773,-0.19626884
18190,472,5.425031,-0.21626432
18200,472,5.214598,-0.26781946
18210,472,5.0144043,-0.41712028
18220,472,4.782503,-0.57503676
18230,472,4.6922045,-0.46611375
18120,473,6.870897,-2.1741421
18130,473,6.9012504,-2.2232351
18140,473,6.8300257,-2.1897345
18150,473,6.6798644,-2.1478863
18160,473,6.7394404,-2.0035396
18170,473,6.597247,-1.8857458
18180,473,6.3616424,-1.9187402
18190,473,6.146967,-1.8962364
18200,473,6.0667233,-1.9145256
18210,473,6.148004,-1.9484527
18220,473,6.352226,-1.7791212
18230,473,6.3290462,-1.703721
18120,474,2.3628826,-0.39397722
18130,474,2.8121045,-0.6564894
18140,474,3.2090092,-0.89354974
18150,474,3.6501465,-1.0882229
18160,474,4.1880674,-1.303806
18170,474,4.5247855,-1.5604296
18180,474,5.0604234,-1.7625546
18190,474,5.2633524,-1.8382263
18200,474,5.873192,-2.0408742
18210,474,6.1042786,-2.1651287
18220,474,6.422658,-2.243266
18230,474,6.9872465,-2.2614608
18120,475,-0.96623003,-1.9871172
18130,475,-1.4973457,-1.9689463
18140,475,-1.9799502,-1.9916544
18150,475,-2.4074779,-2.0081728
18160,475,-2.7738388,-2.0189524
18170,475,-3.049017,-1.9325179
18180,475,-3.457952,-1.8974098
18190,475,-4.077982,-1.8807715
18200,475,-4.3723364,-1.9714075
18210,475,-4.6316147,-1.8475438
18220,475,-5.0943813,-1.8308586
18230,475,-5.5171766,-1.996654
18120,476,-1.0524244,-2.7117455
18130,476,-1.6685845,-2.6321533
18140,476,-2.2338357,-2.5273433
18150,476,-2.478911,-2.611728
18160,476,-3.1504574,-2.536789
18170,476,-3.6193695,-2.6174302
18180,476,-3.8943,-2.5092802
18190,476,-4.2152257,-2.5477471
18200,476,-4.610066,-2.5762217
18210,476,-4.9457865,-2.5231774
18220,476,-5.023855,-2.395426
18230,476,-5.5150814,-2.3077276
18120,477,-4.5849967,1.715239
18130,477,-4.315576,1.7341945
18140,477,-4.0701976,1.9365554
18150,477,-3.8378701,2.1893523
18160,477,-3.6424427,2.0770593
18170,477,-3.3602803,2.1116076
18180,477,-3.1362839,2.303014
18190,477,-2.9747157,2.4436169
18200,477,-3.015954,2.6454253
18210,477,-2.5391939,2.8463974
18220,477,-2.314704,2.9771001
18230,477,-1.9858618,3.0686939
18120,478,-5.3633857,0.29503566
18130,478,-5.4901958,0.3984607
18140,478,-5.2170362,0.59748816
18150,478,-5.143896,0.7858094
18160,478,-4.963434,1.03221
18170,478,-4.8630285,1.1526886
18180,478,-4.75398,1.2485002
18190,478,-4.709573,1.4159544
18200,478,-4.4764338,1.6051261
18210,478,-4.1890936,1.9516324
18220,478,-3.9741964,2.141823
18230,478,-3.9302669,2.2744966
18240,479,6.262103,0.18806192
18250,479,6.0527153,0.19246063
18260,479,6.056993,0.13958213
18270,479,5.8654184,0.18629704
18280,479,5.753466,-0.03121087
18290,479,5.620914,-0.11079498
18300,479,5.445034,-0.17169075
18310,479,5.22836,-0.23462941
18320,479,5.048909,-0.25050735
18330,479,4.919737,-0.45265287
18340,479,4.877266,-0.63440526
18350,479,4.752101,-0.6808882
18240,480,6.7837634,-2.1034603
18250,480,6.8628116,-1.9738288
18260,480,6.8522296,-1.9401822
18270,480,6.661811,-1.8741372
18280,480,6.638084,-1.8907417
18290,480,6.6379023,-1.8682232
18300,480,6.6021338,-1.9747139
18310,480,6.5245657,-1.8877602
18320,480,6.5794506,-1.9529734
18330,480,6.455308,-1.8800861
18340,480,6.388056,-1.9693997
18350,480,6.7618017,-1.915013
18240,481,2.836416,-0.8823662
18250,481,3.3203797,-1.1355759
18260,481,3.8947983,-1.232801
18270,481,4.409135,-1.4541051
18280,481,4.9335566,-1.6296463
18290,481,5.5065794,-1.8967967
18300,481,5.9745245,-2.2069445
18310,481,6.521209,-2.5864568
18320,481,6.5721674,-2.7285748
18330,481,6.880636,-2.9539793
18340,481,7.0808315,-2.867972
18350,481,7.276086,-2.862641
18240,482,-1.2149426,-1.9684088
18250,482,-1.7063365,-1.9572091
18260,482,-2.137866,-1.9998096
18270,482,-2.563957,-2.0820675
18280,482,-3.084172,-2.159187
18290,482,-3.537921,-2.1343594
18300,482,-4.0014915,-2.171796
18310,482,-4.469812,-2.1515827
18320,482,-4.879374,-2.061317
18330,482,-5.4790554,-2.077182
18340,482,-5.781784,-2.1993809
18350,482,-6.233795,-2.2624712
18240,483,-1.456757,-2.6982892
18250,483,-1.9642768,-2.7358017
18260,483,-2.1667995,-2.6957717
18270,483,-2.5671828,-2.7638674
18280,483,-2.8263836,-2.6858764
18290,483,-3.4303875,-2.679387
18300,483,-3.8839114,-2.6218822
18310,483,-4.6254153,-2.5577364
18320,483,-5.0710583,-2.6548638
18330,483,-5.7343545,-2.674602
18340,483,-6.0845466,-2.8103137
18350,483,-6.424014,-2.7812972
18240,484,-4.5329533,1.8791628
18250,484,-4.3087835,2.0257258
18260,484,-4.280926,2.1777158
18270,484,-4.0884447,2.2516599
18280,484,-3.8294213,2.52293
18290,484,-3.5376368,2.5945716
18300,484,-3.420868,2.6806045
18310,484,-3.4029307,2.541909
18320,484,-3.121439,2.623703
18330,484,-3.010004,2.8123875
18340,484,-2.815721,2.959966
18350,484,-2.8983545,3.1052508
18240,485,-5.283102,0.6261962
18250,485,-5.052145,0.65682375
18260,485,-5.060651,0.86556625
18270,485,-5.165208,1.0826291
18280,485,-4.923126,1.1762525
18290,485,-4.9494295,1.1469449
18300,485,-4.9498863,1.1780741
18310,485,-4.735487,1.2958188
18320,485,-4.235705,1.3761044
18330,485,-4.1524715,1.5133085
18340,485,-4.114743,1.5862939
18350,485,-4.319893,1.834438
18240,486,-3.5002084,-0.9173805
18250,486,-3.0092537,-0.7776104
18260,486,-2.8912833,-0.8143544
18270,486,-2.334311,-0.92681223
18280,486,-1.6983855,-0.8897899
18290,486,-1.2323077,-0.79240364
18300,486,-0.85037994,-0.84567124
18310,486,-0.4615414,-0.68229496
18320,486,-0.11407542,-0.6800821
18330,486,0.4251566,-0.5435858
18340,486,0.75329685,-0.5478227
18350,486,1.3772817,-0.56729877
18240,487,-3.6627479,-2.2194672
18250,487,-3.1010902,-2.247187
18260,487,-2.6702805,-2.1110222
18270,487,-2.2408657,-2.0388741
18280,487,-1.87638,-1.9622686
18290,487,-1.3312821,-1.8775487
18300,487,-1.0171809,-1.767236
18310,487,-0.7754202,-1.7556362
18320,487,-0.123924494,-1.7452235
18330,487,0.3758607,-1.7238352
18340,487,0.9385767,-1.6039101
18350,487,1.4635129,-2.0343845
18360,488,6.432697,-0.052084886
18370,488,6.167694,-0.098435335
18380,488,5.932445,-0.19356522
18390,488,5.8818245,-0.37425613
18400,488,5.623515,-0.35546458
18410,488,5.2662687,-0.44675595
18420,488,5.14542,-0.582253
18430,488,5.1129394,-0.59061
18440,488,5.1917686,-0.61285996
18450,488,5.0426345,-0.68801796
18460,488,4.7568808,-0.73068833
18470,488,4.6000304,-0.7309427
18360,489,6.7138944,-2.0683568
18370,489,6.6712794,-1.9732461
18380,489,6.561581,-1.9325988
18390,489,6.5682735,-1.8495252
18400,489,6.4182024,-1.8609813
18410,489,6.3392973,-1.9495248
18420,489,6.150877,-1.9634137
18430,489,6.122134,-1.9891899
18440,489,6.234944,-1.9245008
18450,489,6.1486616,-1.9038281
18460,489,6.1340704,-2.0220034
18470,489,6.27729,-2.0881898
18360,490,3.3334212,-1.2166173
18370,490,3.6657176,-1.5289474
18380,490,4.04961,-1.8383033
18390,490,4.499927,-2.1727624
18400,490,5.133361,-2.344556
18410,490,5.514038,-2.7064564
18420,490,5.774955,-2.7734928
18430,490,5.8763027,-2.7908194
18440,490,6.239062,-2.912536
18450,490,6.602146,-3.1402817
18460,490,7.051227,-3.409053
18470,490,7.4977837,-3.598462
18360,491,-1.7683616,-2.0555966
18370,491,-2.282652,-1.9659816
18380,491,-2.7473245,-2.0255122
18390,491,-3.2557921,-1.9496375
18400,491,-3.6633124,-1.9581885
18410,491,-4.182276,-1.9504986
18420,491,-4.599314,-1.998688
18430,491,-5.04946,-2.0647395
18440,491,-5.417513,-1.8811443
18450,491,-5.884429,-2.0118713
18460,491,-6.278006,-2.1611605
